; classfreq  -v 1 -col 2 -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_seqlen.tab -ci 20 -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_seqlen_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
40	60	50	267	267	23807	0.01122	0.01122	1.00000
60	80	70	212	479	23540	0.00890	0.02012	0.98878
80	100	90	258	737	23328	0.01084	0.03096	0.97988
100	120	110	578	1315	23070	0.02428	0.05524	0.96904
120	140	130	974	2289	22492	0.04091	0.09615	0.94476
140	160	150	1317	3606	21518	0.05532	0.15147	0.90385
160	180	170	1448	5054	20201	0.06082	0.21229	0.84853
180	200	190	1553	6607	18753	0.06523	0.27752	0.78771
200	220	210	1345	7952	17200	0.05650	0.33402	0.72248
220	240	230	1327	9279	15855	0.05574	0.38976	0.66598
240	260	250	1270	10549	14528	0.05335	0.44310	0.61024
260	280	270	1326	11875	13258	0.05570	0.49880	0.55690
280	300	290	1377	13252	11932	0.05784	0.55664	0.50120
300	320	310	1551	14803	10555	0.06515	0.62179	0.44336
320	340	330	1534	16337	9004	0.06443	0.68623	0.37821
340	360	350	1432	17769	7470	0.06015	0.74638	0.31377
360	380	370	1404	19173	6038	0.05897	0.80535	0.25362
380	400	390	1147	20320	4634	0.04818	0.85353	0.19465
400	420	410	890	21210	3487	0.03738	0.89091	0.14647
420	440	430	603	21813	2597	0.02533	0.91624	0.10909
440	460	450	407	22220	1994	0.01710	0.93334	0.08376
460	480	470	305	22525	1587	0.01281	0.94615	0.06666
480	500	490	262	22787	1282	0.01101	0.95716	0.05385
500	520	510	187	22974	1020	0.00785	0.96501	0.04284
520	540	530	136	23110	833	0.00571	0.97072	0.03499
540	560	550	134	23244	697	0.00563	0.97635	0.02928
560	580	570	120	23364	563	0.00504	0.98139	0.02365
580	600	590	87	23451	443	0.00365	0.98505	0.01861
600	620	610	65	23516	356	0.00273	0.98778	0.01495
620	640	630	58	23574	291	0.00244	0.99021	0.01222
640	660	650	39	23613	233	0.00164	0.99185	0.00979
660	680	670	39	23652	194	0.00164	0.99349	0.00815
680	700	690	34	23686	155	0.00143	0.99492	0.00651
700	720	710	23	23709	121	0.00097	0.99588	0.00508
720	740	730	21	23730	98	0.00088	0.99677	0.00412
740	760	750	7	23737	77	0.00029	0.99706	0.00323
760	780	770	13	23750	70	0.00055	0.99761	0.00294
780	800	790	7	23757	57	0.00029	0.99790	0.00239
800	820	810	11	23768	50	0.00046	0.99836	0.00210
820	840	830	5	23773	39	0.00021	0.99857	0.00164
840	860	850	3	23776	34	0.00013	0.99870	0.00143
860	880	870	4	23780	31	0.00017	0.99887	0.00130
880	900	890	5	23785	27	0.00021	0.99908	0.00113
900	920	910	3	23788	22	0.00013	0.99920	0.00092
920	940	930	5	23793	19	0.00021	0.99941	0.00080
940	960	950	5	23798	14	0.00021	0.99962	0.00059
960	980	970	0	23798	9	0.00000	0.99962	0.00038
980	1000	990	2	23800	9	0.00008	0.99971	0.00038
1000	1020	1010	7	23807	7	0.00029	1.00000	0.00029
; Statistics:
; -----------
; input file	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_seqlen.tab
; class interval     	20
; classes            	49
; count              	23807
; sum                	6.77419e+06
; mean               	284.546
; median class       	[260..280[
; var                	1.45e+04
; std                	120.508
; min                	46
; max                	1000
; range              	954
; Host name	rsat
; Job started	2014-09-06.123924
; Job done	2014-09-06.123924
; Seconds	0.43
;	user	0.43
;	system	0.01
;	cuser	0
;	csystem	0
