; /home/rsat/rsat/bin/count-words -v 1 -i /home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000_purged_ml30_mis0.fasta -l 1 -1str 
; oligomer length              	1
; column headers
;    1    seq    oligomer sequence
;    2    id     oligomer identifier
;    3    freq   relative frequencies (occurrences per position)
;    4    occ    occurrences
#seq	identifier	observed_freq	occ
a	a	0.2798096800431	1878983
c	c	0.2199871992242	1477262
g	g	0.2199207829143	1476816
t	t	0.2802823378184	1882157
; Job started 2014_09_06.123924
; Job done    2014_09_06.123924
