; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	11	4	1	-53.700	10.800	64.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	-5.0	114	13048119	23993	1.835448e-03	1.379744e-03	18036.03	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m3	-4.9	123	13048242	23870	1.826038e-03	1.375225e-03	17976.97	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m3	-4.8	143	13048385	23727	1.815099e-03	1.371444e-03	17927.54	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m3	-4.7	102	13048487	23625	1.807296e-03	1.367321e-03	17873.64	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m3	-4.6	74	13048561	23551	1.801635e-03	1.363895e-03	17828.85	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m3	-4.5	66	13048627	23485	1.796586e-03	1.361140e-03	17792.84	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m3	-4.4	140	13048767	23345	1.785876e-03	1.358509e-03	17758.45	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m3	-4.3	50	13048817	23295	1.782051e-03	1.356440e-03	17731.40	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m3	-4.2	14	13048831	23281	1.780980e-03	1.355207e-03	17715.28	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m3	-4.1	26	13048857	23255	1.778991e-03	1.354464e-03	17705.58	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m3	-4.0	21	13048878	23234	1.777385e-03	1.354038e-03	17700.01	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m3	-3.9	3	13048881	23231	1.777155e-03	1.353483e-03	17692.75	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m3	-3.8	4	13048885	23227	1.776849e-03	1.353436e-03	17692.13	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m3	-3.7	2	13048887	23225	1.776696e-03	1.353363e-03	17691.18	0.000000e+00	0.000000e+00	350.00	14
oligos_6nt_test_vs_ctrl_m3	-3.6	6	13048893	23219	1.776237e-03	1.353313e-03	17690.53	0.000000e+00	0.000000e+00	350.00	15
