; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	1064	1064	1701	0.62551	0.62551	1.00000
2	3	2.5	257	1321	637	0.15109	0.77660	0.37449
3	4	3.5	113	1434	380	0.06643	0.84303	0.22340
4	5	4.5	65	1499	267	0.03821	0.88125	0.15697
5	6	5.5	58	1557	202	0.03410	0.91534	0.11875
6	7	6.5	24	1581	144	0.01411	0.92945	0.08466
7	8	7.5	19	1600	120	0.01117	0.94062	0.07055
8	9	8.5	18	1618	101	0.01058	0.95121	0.05938
9	10	9.5	10	1628	83	0.00588	0.95708	0.04879
10	11	10.5	15	1643	73	0.00882	0.96590	0.04292
11	12	11.5	8	1651	58	0.00470	0.97061	0.03410
12	13	12.5	9	1660	50	0.00529	0.97590	0.02939
13	14	13.5	6	1666	41	0.00353	0.97942	0.02410
14	15	14.5	8	1674	35	0.00470	0.98413	0.02058
15	16	15.5	2	1676	27	0.00118	0.98530	0.01587
16	17	16.5	2	1678	25	0.00118	0.98648	0.01470
17	18	17.5	8	1686	23	0.00470	0.99118	0.01352
18	19	18.5	2	1688	15	0.00118	0.99236	0.00882
19	20	19.5	3	1691	13	0.00176	0.99412	0.00764
20	21	20.5	2	1693	10	0.00118	0.99530	0.00588
21	22	21.5	2	1695	8	0.00118	0.99647	0.00470
22	23	22.5	2	1697	6	0.00118	0.99765	0.00353
23	24	23.5	0	1697	4	0.00000	0.99765	0.00235
24	25	24.5	1	1698	4	0.00059	0.99824	0.00235
25	26	25.5	2	1700	3	0.00118	0.99941	0.00176
26	27	26.5	0	1700	1	0.00000	0.99941	0.00059
27	28	27.5	0	1700	1	0.00000	0.99941	0.00059
28	29	28.5	0	1700	1	0.00000	0.99941	0.00059
29	30	29.5	0	1700	1	0.00000	0.99941	0.00059
30	31	30.5	0	1700	1	0.00000	0.99941	0.00059
31	32	31.5	0	1700	1	0.00000	0.99941	0.00059
32	33	32.5	0	1700	1	0.00000	0.99941	0.00059
33	34	33.5	0	1700	1	0.00000	0.99941	0.00059
34	35	34.5	0	1700	1	0.00000	0.99941	0.00059
35	36	35.5	0	1700	1	0.00000	0.99941	0.00059
36	37	36.5	0	1700	1	0.00000	0.99941	0.00059
37	38	37.5	1	1701	1	0.00059	1.00000	0.00059
; Statistics:
; -----------
; class interval     	1
; classes            	37
; count              	1701
; sum                	4042
; mean               	2.37625
; median class       	[2..3[
; var                	9.96
; std                	3.15643
; min                	1
; max                	37
; range              	36
; Host name	rsat
; Job started	2014-09-06.125246
; Job done	2014-09-06.125246
; Seconds	0.27
;	user	0.27
;	system	0.01
;	cuser	0
;	csystem	0
