; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	1102	1102	1139	0.96752	0.96752	1.00000
2	3	2.5	33	1135	37	0.02897	0.99649	0.03248
3	4	3.5	4	1139	4	0.00351	1.00000	0.00351
; Statistics:
; -----------
; class interval     	1
; classes            	3
; count              	1139
; sum                	1180
; mean               	1.036
; median class       	[2..3[
; var                	0.0417
; std                	0.204266
; min                	1
; max                	3
; range              	2
; Host name	rsat
; Job started	2014-09-06.125802
; Job done	2014-09-06.125802
; Seconds	0.27
;	user	0.27
;	system	0.01
;	cuser	0
;	csystem	0
