; classfreq  -v 1 -col 2 -i $RSAT/public_html/tmp/apache/2014/09/06/peak-motifs.2014-09-06.011249_2014-09-06.011249_H1RYPN/data/sequences/peak-motifs_test_seqlen.tab -ci 20 -o $RSAT/public_html/tmp/apache/2014/09/06/peak-motifs.2014-09-06.011249_2014-09-06.011249_H1RYPN/data/sequences/peak-motifs_test_seqlen_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
100	120	110	109	109	109	1.00000	1.00000	1.00000
; Statistics:
; -----------
; input file	/vh/rsat/rsat/public_html/tmp/apache/2014/09/06/peak-motifs.2014-09-06.011249_2014-09-06.011249_H1RYPN/data/sequences/peak-motifs_test_seqlen.tab
; class interval     	20
; classes            	1
; count              	109
; sum                	11009
; mean               	101
; median class       	[100..120[
; var                	0
; std                	0
; min                	101
; max                	101
; range              	0
; Host name	biow
; Job started	2014-09-06.011251
; Job done	2014-09-06.011251
; Seconds	0.21
;	user	0.21
;	system	0.02
;	cuser	0
;	csystem	0
