; position-analysis -v 1 -i $RSAT/public_html/tmp/apache/2014/09/06/peak-motifs.2014-09-06.011249_2014-09-06.011249_H1RYPN/data/sequences/peak-motifs_test_maxlen1000_purged_ml30_mis0.fasta -format fasta -sort -return html,chi,sig,distrib,graphs,rank,index -max_graphs 20 -1str -ovlp -seqtype dna -l 1 -ci 20 -img_format png -title ChIP-seq_FNR_E._coli_tunned_parameters_dyad_summits_50bps -origin center -o $RSAT/public_html/tmp/apache/2014/09/06/peak-motifs.2014-09-06.011249_2014-09-06.011249_H1RYPN/results/composition/peak-motifs_test_profiles-1str-ovlp_1nt_ci20.tab
; Citation: van Helden, et al. (2000).  Nucleic Acids Res 28, 1000-1010.
; Sequence file                	/vh/rsat/rsat/public_html/tmp/apache/2014/09/06/peak-motifs.2014-09-06.011249_2014-09-06.011249_H1RYPN/data/sequences/peak-motifs_test_maxlen1000_purged_ml30_mis0.fasta
; Sequence format              	fasta
; Sequence type                	dna
; Output file                  	/vh/rsat/rsat/public_html/tmp/apache/2014/09/06/peak-motifs.2014-09-06.011249_2014-09-06.011249_H1RYPN/results/composition/peak-motifs_test_profiles-1str-ovlp_1nt_ci20.tab
; Oligo length                 	1
; Occurrences counted  on a single  strands
; Background model estimation: homogeneous repartition
; Sequence statistics:
;	Nb of sequences              	109
;	Sum of sequence lengths      	11009
;	Min sequence length          	0
;	Max sequence length          	101
;	Average sequence length      	101
;	Possible positions           	11009
; Oligonucleotide statistics:
;	Total occurrences    	11009
; Position interval parameters:
;	Position interval    	20
;	Number of windows    	6
;	Total positions      	11009
;	Degrees of freedom   	5
; K-mer clustering parameters:
;	Number of clusters   	0
;	Clustering method    	complete
; Position intervals:
;	window	[min,max]	mid	seq	occ
;	1	-3	[-59,-40]	-49.5	109	1199
;	2	-2	[-39,-20]	-29.5	109	2180
;	3	-1	[-19,0]	-9.5	109	2180
;	4	0	[1,20]	10.5	109	2180
;	5	1	[21,40]	30.5	109	2180
;	6	2	[41,60]	50.5	109	1090
;
; Column headers
;	1	seq            	pattern sequence
;	2	id             	pattern identifier
;	3	occ            	pattern occurrences
;	4	chi2           	observed chi-square
;	5	df             	degrees of freedom
;	6	Pval           	P-value (probability for one word to be a false positive)
;	7	Eval           	E-value; expected number of false positives (Eval = Pval * nb_tests)
;	8	sig            	Significance (sig = -log10(Eval))
;	9	rank           	rank of the pattern according to sorting criterion
;	10	-49.5          	occurrences in window	1	[-59,-40]
;	11	-29.5          	occurrences in window	2	[-39,-20]
;	12	-9.5           	occurrences in window	3	[-19,0]
;	13	10.5           	occurrences in window	4	[1,20]
;	14	30.5           	occurrences in window	5	[21,40]
;	15	50.5           	occurrences in window	6	[41,60]
#seq	id	occ	chi2	df	Pval	Eval	sig	rank	-49.5	-29.5	-9.5	10.5	30.5	50.5
a	a	3198	3.5	5	6.3e-01	2.5	-0.40	1	356	614	671	622	625	310
t	t	3227	1.8	5	8.7e-01	3.5	-0.54	2	332	650	630	652	636	327
c	c	2315	1.7	5	8.9e-01	3.6	-0.55	3	254	474	440	464	462	221
g	g	2269	1.2	5	9.4e-01	3.8	-0.58	4	257	442	439	442	457	232
; Host name	biow
; Job started	2014-09-06.011254
; Job done	2014-09-06.011254
; Seconds	0.4
;	user	0.4
;	system	0.03
;	cuser	0
;	csystem	0
